id,is_cheating
scr_81822029c661,0.351386
scr_52efb19e0ea9,0.999814
scr_8fc0f33c559e,0.090187
scr_bac3f5d3aa12,0.01372
scr_adfbe009984d,0.000206
scr_9e08ece19277,0.999753
scr_0e34514f3cd4,0.99867
scr_b10d808b5528,0.99568
scr_2024f1e7bf94,0.064204
scr_aa0b11f10fff,0.010189
scr_ca7ad6cc2c42,0.999996
scr_9607f7966137,0.27581
scr_7b3de9cd957f,0.01012
scr_4954110bd27a,0.00495
scr_e9dcb4a26a5c,0.998527
scr_371dd109f0a7,0.010337
scr_475ef262cf9b,0.014065
scr_dc7b0c899486,0.995737
scr_077aa5e27cc7,0.07847
scr_cc6fc69de236,0.998233
scr_444cbdc27f94,0.997617
scr_0c434acf9c4d,0.005257
scr_89f152bc3cec,0.001556
scr_6d58ee286a55,0.994585
scr_8a223783259f,0.001169
scr_d783b1a1e157,0.999533
scr_df48c26f4924,0.999362
scr_81d92f0c9275,0.860205
scr_30091540e7d3,0.999533
scr_96f1e1d2d6cf,0.001619
scr_0af56cfdf150,0.889601
scr_c89473196139,0.999109
scr_edb66c857b9b,0.000215
scr_6838f4b49b0d,0.999862
scr_d4e96957f9ca,0.006379
scr_bced0720cee5,0.994539
scr_ab0e8d325fcc,0.000755
scr_1f74968ee0ab,0.062076
scr_0402e80cbda7,0.138649
scr_614f063e193c,0.000869
scr_cbab8e98a5a1,0.987941
scr_c422783a3a2f,0.040225
scr_5888963619c1,0.218271
scr_90e4db23a0ec,0.99974
scr_30e872975dc3,0.927661
scr_6cb3f20dbe6f,0.468017
scr_4804e5852948,0.997764
scr_3046e0b6677c,0.00721
scr_b64482fcd42e,0.315494
scr_9b173b5fb714,0.992774
scr_db80e5aa1a84,0.020638
scr_8054fe2c2a7e,0.002818
scr_6875f1cd6db9,0.999322
scr_091a6dae0731,0.99928
scr_e90ef390ef4d,0.071403
scr_fc4b96522b3f,0.41738
scr_8827b251ee84,0.120599
scr_3e8d972e5e7b,0.009151
scr_3bb01f78d841,0.279648
scr_83eca2d61110,0.328848
scr_915a4661a6fd,0.981152
scr_460e0a54226b,0.999861
scr_e6e27516ea3e,0.999606
scr_6690df05320f,0.999649
scr_6eb47ffa066d,0.005273
scr_f25236a59239,0.999966
scr_714eeedbf63f,0.030512
scr_4e7e3e05655c,0.94127
scr_a41f93049b3d,0.039954
scr_468c3b34b7a0,0.99999
scr_9d64577406d4,0.011206
scr_8ffd4f2a394d,0.243265
scr_edd6e87ec08e,0.001744
scr_f50a93ee05a7,0.00275
scr_74d46117e039,0.997669
scr_28f6c3359a38,0.973683
scr_091654296242,0.999319
scr_41608c609763,0.90582
scr_860fca4c88e4,0.999802
scr_d3303cb19c89,0.997483
scr_181e9191855c,7.6e-05
scr_d935b78c4a89,0.961589
scr_77cc819aab11,0.998252
scr_7c1796b2fd05,0.267184
scr_352135f88cfc,0.338451
scr_cacef85c9d97,0.997622
scr_a1de98c9934e,0.990662
scr_db75e082d43b,0.881673
scr_b858e5c9e977,0.999705
scr_5a9ad085a659,0.962678
scr_7d224a31fbbe,0.020369
scr_05cc34dfde54,0.728221
scr_4b26071e1bee,0.012325
scr_38b486f17919,0.982931
scr_b3b8ab1e9304,0.298486
scr_50a002a64035,0.000531
scr_9f7e251a71e9,0.998274
scr_634254c9267b,0.532879
scr_667de056ed78,3.6e-05
scr_a20f90e86cef,0.031815
scr_1e2539b66ef6,0.881434
scr_71b6f685c528,0.016216
scr_edfdb3a4e501,0.021867
scr_e552898b3b2f,0.00585
scr_f6b2a720ec94,0.004904
scr_5375690a1d1b,0.001001
scr_0f967724bc77,0.702453
scr_aaeab498ecf9,0.988669
scr_e8eebc1de09b,0.28364
scr_4ddec307c8ed,0.194174
scr_70b5ee9605e5,0.998611
scr_5054ed94aa6f,0.992262
scr_c1280b25c095,0.00028
scr_49e4991e4eb6,0.982122
scr_b945f1915259,0.001537
scr_a3e75fbda28a,0.010014
scr_0c2078fb1f02,0.999945
scr_f28905ddadb4,0.997437
scr_b8c4a6f84e5c,0.999872
scr_f3d2747e9a20,0.981802
scr_b2a758505e23,0.989758
scr_ada6b9080252,0.987186
scr_4d6bde8caab7,0.999728
scr_633a6a5fec76,0.007167
scr_e074fdef060d,0.06112
scr_662db266ecf0,0.438932
scr_d8a3d4796c5b,0.849915
scr_eb0339e5d837,0.001187
scr_2b3ee7d1218e,0.038103
scr_8bf3688cc480,0.997983
scr_bbac225a033f,0.971217
scr_dfba72132ebf,0.989586
scr_acde0f4981da,0.922624
scr_0ec827370917,0.000411
scr_aaee0d691aa1,0.979441
scr_caa1a2e2d0c7,0.999284
scr_57077460bb62,0.999872
scr_12b049330b67,0.999775
scr_9c38a5fc9e8e,0.935732
scr_d7c528a0d562,0.008676
scr_6ee23ddf5b41,0.001018
scr_eb3e9387771d,0.008018
scr_0697f334b918,0.999195
scr_4e26ec265a3b,0.949945
scr_554bc0c5d6a1,0.998797
scr_32b6753bd27f,0.014042
scr_802bb98fc3ed,0.171104
scr_19f3d6690613,0.998509
scr_5b0b4219a341,0.007641
scr_1785ec98e85c,0.018145
scr_cad0f3a54939,0.099629
scr_b677420fe618,0.02417
scr_167b4de2a719,0.987301
scr_dffd54709d94,0.001495
scr_ae53bbf49a8e,0.00231
scr_5f7d7547bf75,0.998846
scr_c450345a1a07,0.97919
scr_7cdee7fdbb09,0.780543
scr_07de6e7197f7,0.002013
scr_a9c238c6b77e,0.998161
scr_3ef2c35d4491,0.999992
scr_58622ffd151c,0.999881
scr_811f3d5850e4,0.004793
scr_6093555502cf,0.050567
scr_0409d300b309,0.978698
scr_e6d242ffb82d,0.999713
scr_c3fd98d62ac5,0.006089
scr_170a6663e570,0.390122
scr_aefabb0d45af,0.003228
scr_fb4fcf1cdb5b,0.07045
scr_c0752e19b750,0.993756
scr_9d79c8a7e3d0,0.326404
scr_9bd46eb9ac1a,0.641184
scr_b2fbaf56ecd1,0.999966
scr_088517ebdbc7,0.986413
scr_326a254738dd,0.226967
scr_9e097ff92863,0.999488
scr_e161d30cef72,0.995519
scr_b5f4e0ecdec6,0.992972
scr_28c49be03c54,0.997858
scr_c809ab652b68,0.999884
scr_85b205c8a040,0.019688
scr_c6be8502bf20,0.997622
scr_bb02563429fa,0.99984
scr_a23cc61344e7,0.916267
scr_c1cccb4359e1,0.000223
scr_0c23dd7a74f0,0.999504
scr_efeef0323bc4,0.999881
scr_cea5141764e1,0.99999
scr_542c31c07e17,0.998624
scr_08629f61f1ef,0.67655
scr_7c85f0bd47af,0.998504
scr_d8554083f1bc,0.000388
scr_8b1e8de8da5b,0.999997
scr_231c77b7c4e3,0.891464
scr_bf7df5cc4831,0.010752
scr_d30c6ec0286f,0.001139
scr_94702b90eb9a,0.247679
scr_00e00f889a70,0.001591
scr_7b63f67e4c12,0.999987
scr_a3139c3a486f,0.914771
scr_c116b5f4f483,0.999831
scr_48fd9ff73e71,0.858318
scr_ae749d8e19db,0.011252
scr_c58351545589,0.091686
scr_5b786bdbb482,0.988762
scr_44fff4ee9bef,0.56659
scr_8a0e2d729d00,0.052604
scr_411572b218c6,0.909743
scr_ae7b1554ec2b,0.999746
scr_ff832b25cff0,0.002903
scr_024db963a3a1,0.000865
scr_44aa6f2cdd49,0.000544
scr_3a482634156e,0.051431
scr_590fa57422ec,0.966287
scr_098983447725,0.998486
scr_2a3a55abd66d,0.003104
scr_5c035ee9022e,0.999777
scr_9076d9165305,0.976138
scr_20202bf04013,0.815862
scr_a0ccf21bed4d,0.99982
scr_e7c88a313c99,0.000449
scr_17125ac889c3,0.2553
scr_eb0f21d7edc4,0.998401
scr_b0bd85b16e92,0.147508
scr_7346be73e3d6,0.001353
scr_c3138719135c,0.00648
scr_0590c6784623,0.144832
scr_1b3f186d9e3e,0.999677
scr_7a907bdf1105,0.985328
scr_a38fe9d1f5f4,0.023552
scr_bd4b06ebb66a,0.02615
scr_14c3696b4e2e,0.999636
scr_4e7d23737eb1,0.999477
scr_32a88bbbf133,0.999894
scr_6435b19b15ba,0.999872
scr_a400116ccadd,0.999928
scr_bdc41c1dd956,0.99989
scr_8b67db65d702,0.955167
scr_eb581cd7f944,0.999505
scr_a879e3bc865b,0.999305
scr_f1e79f0de722,0.05566
scr_420d06fe9f53,0.065958
scr_be33d26068b2,0.862041
scr_bbf9afa279cf,0.999449
scr_b3eeaa0bc811,0.045344
scr_229720a3d90f,0.003349
scr_b13270385db8,0.999958
scr_8494ac3c1f40,0.972689
scr_0a8fb2a49e45,0.998761
scr_9563b9eac91e,0.991892
scr_fb303cfd8e50,0.006908
scr_beb2739ff5a5,0.003578
scr_a77fe8004e1b,0.991073
scr_232e90866919,0.011544
scr_568412b54e82,0.06382
scr_ced8accbd54f,0.99976
scr_38534975792c,0.000322
scr_164aa6919e06,0.722473
scr_9497704e40c5,0.002508
scr_df97a5fa0b8f,0.996988
scr_6175540a0c81,0.997196
scr_fa79a8d5de1c,0.011175
scr_8f2dde6f6734,0.999974
