id,is_cheating
scr_81822029c661,0.38883
scr_52efb19e0ea9,0.999776
scr_8fc0f33c559e,0.068651
scr_bac3f5d3aa12,0.099268
scr_adfbe009984d,0.000501
scr_9e08ece19277,0.999484
scr_0e34514f3cd4,0.994977
scr_b10d808b5528,0.998592
scr_2024f1e7bf94,0.105751
scr_aa0b11f10fff,0.026067
scr_ca7ad6cc2c42,0.999972
scr_9607f7966137,0.074953
scr_7b3de9cd957f,0.012346
scr_4954110bd27a,0.032588
scr_e9dcb4a26a5c,0.993304
scr_371dd109f0a7,0.013975
scr_475ef262cf9b,0.247526
scr_dc7b0c899486,0.997183
scr_077aa5e27cc7,0.647047
scr_cc6fc69de236,0.97397
scr_444cbdc27f94,0.999239
scr_0c434acf9c4d,0.056454
scr_89f152bc3cec,0.003098
scr_6d58ee286a55,0.992206
scr_8a223783259f,0.003008
scr_d783b1a1e157,0.999554
scr_df48c26f4924,0.998562
scr_81d92f0c9275,0.943372
scr_30091540e7d3,0.991054
scr_96f1e1d2d6cf,0.001221
scr_0af56cfdf150,0.616966
scr_c89473196139,0.872764
scr_edb66c857b9b,0.001729
scr_6838f4b49b0d,0.99986
scr_d4e96957f9ca,0.010473
scr_bced0720cee5,0.992764
scr_ab0e8d325fcc,0.000401
scr_1f74968ee0ab,0.143128
scr_0402e80cbda7,0.722228
scr_614f063e193c,0.003565
scr_cbab8e98a5a1,0.98192
scr_c422783a3a2f,0.167104
scr_5888963619c1,0.079648
scr_90e4db23a0ec,0.9974
scr_30e872975dc3,0.828404
scr_6cb3f20dbe6f,0.236819
scr_4804e5852948,0.998388
scr_3046e0b6677c,0.041327
scr_b64482fcd42e,0.50316
scr_9b173b5fb714,0.996808
scr_db80e5aa1a84,0.233721
scr_8054fe2c2a7e,0.001208
scr_6875f1cd6db9,0.99709
scr_091a6dae0731,0.999701
scr_e90ef390ef4d,0.04055
scr_fc4b96522b3f,0.572497
scr_8827b251ee84,0.47872
scr_3e8d972e5e7b,0.414169
scr_3bb01f78d841,0.589765
scr_83eca2d61110,0.131177
scr_915a4661a6fd,0.953349
scr_460e0a54226b,0.99985
scr_e6e27516ea3e,0.996382
scr_6690df05320f,0.999746
scr_6eb47ffa066d,0.043951
scr_f25236a59239,0.999912
scr_714eeedbf63f,0.0026
scr_4e7e3e05655c,0.966642
scr_a41f93049b3d,0.063699
scr_468c3b34b7a0,0.999971
scr_9d64577406d4,0.011542
scr_8ffd4f2a394d,0.442182
scr_edd6e87ec08e,0.011738
scr_f50a93ee05a7,0.003217
scr_74d46117e039,0.995116
scr_28f6c3359a38,0.98953
scr_091654296242,0.998136
scr_41608c609763,0.897952
scr_860fca4c88e4,0.996108
scr_d3303cb19c89,0.998876
scr_181e9191855c,0.000904
scr_d935b78c4a89,0.916105
scr_77cc819aab11,0.99848
scr_7c1796b2fd05,0.213103
scr_352135f88cfc,0.142609
scr_cacef85c9d97,0.997495
scr_a1de98c9934e,0.987434
scr_db75e082d43b,0.910465
scr_b858e5c9e977,0.999802
scr_5a9ad085a659,0.825653
scr_7d224a31fbbe,0.104245
scr_05cc34dfde54,0.222825
scr_4b26071e1bee,0.025676
scr_38b486f17919,0.987504
scr_b3b8ab1e9304,0.487564
scr_50a002a64035,0.001271
scr_9f7e251a71e9,0.980347
scr_634254c9267b,0.860545
scr_667de056ed78,3.70E-05
scr_a20f90e86cef,0.007767
scr_1e2539b66ef6,0.717485
scr_71b6f685c528,0.214143
scr_edfdb3a4e501,0.007616
scr_e552898b3b2f,0.001684
scr_f6b2a720ec94,0.001635
scr_5375690a1d1b,0.000242
scr_0f967724bc77,0.179119
scr_aaeab498ecf9,0.998336
scr_e8eebc1de09b,0.054812
scr_4ddec307c8ed,0.182715
scr_70b5ee9605e5,0.999317
scr_5054ed94aa6f,0.994057
scr_c1280b25c095,0.000758
scr_49e4991e4eb6,0.964748
scr_b945f1915259,0.017749
scr_a3e75fbda28a,0.005545
scr_0c2078fb1f02,0.999918
scr_f28905ddadb4,0.766671
scr_b8c4a6f84e5c,0.999639
scr_f3d2747e9a20,0.99108
scr_b2a758505e23,0.992041
scr_ada6b9080252,0.986609
scr_4d6bde8caab7,0.965736
scr_633a6a5fec76,0.028476
scr_e074fdef060d,0.114401
scr_662db266ecf0,0.105127
scr_d8a3d4796c5b,0.73778
scr_eb0339e5d837,0.004986
scr_2b3ee7d1218e,0.1892
scr_8bf3688cc480,0.999299
scr_bbac225a033f,0.961471
scr_dfba72132ebf,0.973372
scr_acde0f4981da,0.91899
scr_0ec827370917,0.000274
scr_aaee0d691aa1,0.934785
scr_caa1a2e2d0c7,0.96141
scr_57077460bb62,0.998318
scr_12b049330b67,0.985628
scr_9c38a5fc9e8e,0.873462
scr_d7c528a0d562,0.135356
scr_6ee23ddf5b41,0.001228
scr_eb3e9387771d,0.00126
scr_0697f334b918,0.998321
scr_4e26ec265a3b,0.919247
scr_554bc0c5d6a1,0.999596
scr_32b6753bd27f,0.228313
scr_802bb98fc3ed,0.027155
scr_19f3d6690613,0.997096
scr_5b0b4219a341,0.007099
scr_1785ec98e85c,0.00266
scr_cad0f3a54939,0.290493
scr_b677420fe618,0.006822
scr_167b4de2a719,0.960026
scr_dffd54709d94,0.004138
scr_ae53bbf49a8e,0.00432
scr_5f7d7547bf75,0.999316
scr_c450345a1a07,0.992504
scr_7cdee7fdbb09,0.969023
scr_07de6e7197f7,0.011008
scr_a9c238c6b77e,0.982485
scr_3ef2c35d4491,0.999952
scr_58622ffd151c,0.999873
scr_811f3d5850e4,0.012935
scr_6093555502cf,0.556836
scr_0409d300b309,0.779505
scr_e6d242ffb82d,0.999819
scr_c3fd98d62ac5,0.005257
scr_170a6663e570,0.675571
scr_aefabb0d45af,0.019023
scr_fb4fcf1cdb5b,0.005717
scr_c0752e19b750,0.98861
scr_9d79c8a7e3d0,0.410037
scr_9bd46eb9ac1a,0.858862
scr_b2fbaf56ecd1,0.999302
scr_088517ebdbc7,0.996377
scr_326a254738dd,0.007836
scr_9e097ff92863,0.999747
scr_e161d30cef72,0.9933
scr_b5f4e0ecdec6,0.994764
scr_28c49be03c54,0.998953
scr_c809ab652b68,0.999858
scr_85b205c8a040,0.133762
scr_c6be8502bf20,0.996289
scr_bb02563429fa,0.999867
scr_a23cc61344e7,0.75949
scr_c1cccb4359e1,0.001439
scr_0c23dd7a74f0,0.99946
scr_efeef0323bc4,0.999918
scr_cea5141764e1,0.99964
scr_542c31c07e17,0.999507
scr_08629f61f1ef,0.68561
scr_7c85f0bd47af,0.999318
scr_d8554083f1bc,0.001934
scr_8b1e8de8da5b,0.99993
scr_231c77b7c4e3,0.928395
scr_bf7df5cc4831,0.085098
scr_d30c6ec0286f,0.000251
scr_94702b90eb9a,0.034565
scr_00e00f889a70,0.0129
scr_7b63f67e4c12,0.999923
scr_a3139c3a486f,0.985292
scr_c116b5f4f483,0.999002
scr_48fd9ff73e71,0.839326
scr_ae749d8e19db,0.010909
scr_c58351545589,0.4231
scr_5b786bdbb482,0.988427
scr_44fff4ee9bef,0.576086
scr_8a0e2d729d00,0.023807
scr_411572b218c6,0.952266
scr_ae7b1554ec2b,0.998921
scr_ff832b25cff0,0.033209
scr_024db963a3a1,0.001571
scr_44aa6f2cdd49,0.014406
scr_3a482634156e,0.167919
scr_590fa57422ec,0.957643
scr_098983447725,0.999256
scr_2a3a55abd66d,0.000595
scr_5c035ee9022e,0.999745
scr_9076d9165305,0.984293
scr_20202bf04013,0.904805
scr_a0ccf21bed4d,0.999895
scr_e7c88a313c99,0.004167
scr_17125ac889c3,0.030718
scr_eb0f21d7edc4,0.99848
scr_b0bd85b16e92,0.038462
scr_7346be73e3d6,0.051818
scr_c3138719135c,0.010314
